accel_x,accel_y,accel_z
-0.022732,-10.05823,-0.429512
-0.064606,-9.980463,-0.451047
-0.014357,-10.03789,-0.461815
0.023928,-10.02114,-0.411566
-0.003589,-9.999606,-0.400798
0.031107,-9.972088,-0.458226
0.041874,-9.976874,-0.421137
0.0335,-10.04866,-0.452244
-0.087338,-9.988838,-0.400798
-0.022732,-10.00678,-0.441476
0.062213,-10.0355,-0.401994
-0.010768,-10.04028,-0.393619
-0.043071,-9.963714,-0.433101
-0.021535,-9.992428,-0.447458
-0.052642,-9.986445,-0.472582
0.023928,-10.01994,-0.445065
0.04666,-9.95175,-0.394816
-0.002393,-9.976874,-0.382852
-0.04666,-9.970892,-0.437887
-0.041874,-10.00439,-0.424726
-0.09332,-10.04507,-0.391227
-0.001196,-10.06302,-0.413958
0.031107,-10.00439,-0.409173
0.031107,-10.04627,-0.464208
0.026321,-9.999606,-0.422333
-0.02991,-9.991232,-0.417548
-0.099302,-9.986445,-0.403191
-0.051446,-10.01396,-0.412762
-0.027517,-10.05943,-0.421137
0.015553,-9.992428,-0.424726
-0.100499,-9.984053,-0.384048
-0.035892,-10.02832,-0.380459
-0.065803,-10.02234,-0.41994
-0.026321,-10.00918,-0.455833
0.005982,-9.912268,-0.528814
0.031107,-9.980463,-0.442672
-0.010768,-10.002,-0.41994
-0.01675,-9.999606,-0.489332
-0.043071,-9.963714,-0.471386
0.043071,-9.932607,-0.486939
-0.04666,-9.968499,-0.430708
-0.083749,-10.0343,-0.369691
-0.014357,-9.945767,-0.411566
-0.088534,-9.991232,-0.411566
-0.021535,-9.957731,-0.394816
-0.083749,-10.02234,-0.386441
0.015553,-9.979266,-0.434297
-0.050249,-9.935,-0.434297
-0.062213,-9.930214,-0.391227
-0.027517,-9.964911,-0.488136
-0.077767,-9.958928,-0.385244
0.002393,-9.986445,-0.425922
0.027517,-9.973285,-0.454636
0.003589,-10.08096,-0.397209
-0.068195,-9.942178,-0.329013
-0.027517,-10.01636,-0.37328
0.021535,-9.924232,-0.431904
0,-9.972088,-0.400798
0.021535,-9.908679,-0.443869
-0.011964,-9.960124,-0.433101
-0.038285,-9.98166,-0.392423
0.002393,-9.999606,-0.391227
-0.058624,-9.98166,-0.45344
-0.057428,-9.960124,-0.429512
0.009571,-9.985249,-0.417548
-0.01675,-9.932607,-0.417548
-0.003589,-9.994821,-0.433101
-0.074178,-10.05823,-0.48335
-0.015553,-10.08216,-0.468993
-0.062213,-10.03789,-0.431904
-0.020339,-9.962517,-0.404387
-0.04666,-10.02114,-0.463011
-0.011964,-10.01277,-0.437887
0.015553,-9.972088,-0.429512
-0.0335,-9.968499,-0.404387
-0.013161,-10.06062,-0.363709
-0.051446,-10.00439,-0.413958
-0.044267,-10.01636,-0.433101
-0.022732,-10.0032,-0.440279
-0.04666,-9.980463,-0.418744
-0.027517,-9.979266,-0.429512
-0.038285,-10.00918,-0.348156
0.014357,-9.966106,-0.427119
-0.002393,-10.01277,-0.434297
-0.077767,-9.970892,-0.429512
0.010768,-10.06541,-0.404387
0.043071,-9.967302,-0.421137
-0.070588,-10.02832,-0.380459
-0.02991,-10.05943,-0.424726
-0.052642,-9.986445,-0.379262
0.055035,-9.997213,-0.439083
0.023928,-10.01994,-0.396012
-0.070588,-9.957731,-0.459422
0.039482,-9.954143,-0.393619
-0.014357,-9.967302,-0.465404
-0.058624,-10.01277,-0.454636
0.034696,-9.968499,-0.454636
0.002393,-10.01875,-0.471386
-0.041874,-9.975677,-0.42353
-0.013161,-10.002,-0.392423
0.052642,-10.01755,-0.440279
-0.027517,-9.991232,-0.398405
-0.047856,-10.01396,-0.407976
0.013161,-9.935,-0.400798
-0.047856,-10.01396,-0.449851
-0.003589,-9.958928,-0.399601
-0.053839,-9.964911,-0.430708
-0.108873,-10.01396,-0.421137
-0.004786,-10.04148,-0.443869
0.059821,-9.992428,-0.404387
-0.023928,-9.954143,-0.393619
-0.041874,-9.962517,-0.421137
-0.111266,-10.00559,-0.452244
-0.01675,-9.970892,-0.441476
-0.057428,-9.999606,-0.439083
-0.082552,-9.985249,-0.421137
0.001196,-10.08336,-0.445065
-0.027517,-9.970892,-0.412762
-0.055035,-9.979266,-0.392423
-0.051446,-9.993624,-0.396012
-0.039482,-9.923036,-0.363709
-0.094517,-10.04028,-0.449851
-0.043071,-10.02712,-0.405583
-0.019143,-10.02114,-0.465404
-0.005982,-9.980463,-0.416351
0.02991,-9.969696,-0.417548
-0.064606,-9.969696,-0.393619
0.001196,-10.002,-0.37687
-0.014357,-10.03789,-0.467797
-0.038285,-9.966106,-0.386441
0.010768,-10.04986,-0.465404
-0.043071,-10.03909,-0.385244
-0.020339,-10.04148,-0.413958
-0.025125,-9.978071,-0.434297
-0.06341,-9.987641,-0.362513
0.015553,-10.02473,-0.431904
-0.065803,-9.915856,-0.446261
-0.062213,-10.02712,-0.460618
0.001196,-10.00559,-0.495314
-0.001196,-10.01994,-0.424726
-0.01675,-10.02712,-0.407976
-0.12323,-9.935,-0.374477
0.025125,-9.968499,-0.433101
0.019143,-9.954143,-0.381655
-0.020339,-9.943375,-0.385244
-0.013161,-10.0678,-0.415155
-0.028714,-9.994821,-0.431904
-0.04666,-9.992428,-0.424726
0.010768,-9.992428,-0.433101
0.017946,-10.04028,-0.451047
-0.084945,-9.996017,-0.385244
0.066999,-10.02712,-0.427119
-0.09332,-9.978071,-0.439083
-0.009571,-10.01037,-0.388834
0.003589,-9.967302,-0.40678
0.011964,-10.00798,-0.461815
0.071785,-9.940982,-0.459422
-0.040678,-10.00798,-0.401994
0.045464,-9.992428,-0.427119
0.034696,-10.00798,-0.356531
-0.032303,-9.91825,-0.361316
-0.017946,-9.970892,-0.397209
-0.095713,-10.01516,-0.366102
0.056231,-9.932607,-0.461815
0.041874,-10.01037,-0.428315
0.004786,-10.02952,-0.400798
-0.025125,-9.94816,-0.435494
0.081356,-9.937392,-0.446261
0.034696,-9.986445,-0.42353
-0.010768,-9.966106,-0.429512
-0.032303,-9.943375,-0.459422
-0.026321,-9.968499,-0.424726
-0.026321,-9.990034,-0.447458
-0.064606,-9.960124,-0.401994
-0.009571,-10.00918,-0.473779
-0.002393,-9.945767,-0.39003
-0.041874,-9.967302,-0.430708
0.037089,-9.966106,-0.367298
-0.049053,-9.988838,-0.467797
-0.003589,-10.01636,-0.387637
0.011964,-9.992428,-0.476172
0.064606,-9.985249,-0.452244
0.017946,-9.966106,-0.430708
-0.020339,-9.973285,-0.368495
0.061017,-9.949356,-0.424726
-0.041874,-9.91825,-0.430708
-0.094517,-9.991232,-0.435494
-0.032303,-10.04627,-0.452244
0.015553,-10.03909,-0.368495
-0.025125,-9.986445,-0.393619
0.014357,-9.967302,-0.429512
-0.106481,-9.950553,-0.393619
-0.007178,-10.06661,-0.409173
-0.026321,-10.01277,-0.429512
0,-9.957731,-0.37328
-0.026321,-9.986445,-0.439083
-0.011964,-10.01037,-0.404387
-0.020339,-10.01875,-0.380459
0.041874,-10.06062,-0.411566
-0.011964,-9.943375,-0.388834
0.053839,-9.932607,-0.418744
0.032303,-9.91825,-0.410369
-0.07657,-9.923036,-0.424726
-0.087338,-9.978071,-0.391227
-0.065803,-9.924232,-0.435494
0.019143,-10.05105,-0.474975
-0.027517,-9.997213,-0.422333
0.041874,-10.08216,-0.363709
0.007178,-9.973285,-0.490529
-0.069392,-9.974482,-0.380459
-0.039482,-9.976874,-0.400798
0.026321,-9.991232,-0.434297
-0.039482,-10.01277,-0.442672
-0.081356,-10.01037,-0.404387
-0.061017,-9.958928,-0.403191
-0.028714,-10.00798,-0.385244
-0.031107,-9.919446,-0.496511
-0.06341,-10.0032,-0.378066
-0.010768,-10.00798,-0.409173
-0.027517,-9.946964,-0.392423
-0.020339,-9.960124,-0.387637
-0.01675,-10.04627,-0.42353
-0.074178,-10.03789,-0.43669
