accel_x,accel_y,accel_z
0.319442,-10.42074,-1.460818
-1.098306,-9.906286,-2.36052
-1.881955,-9.530612,0.113659
-0.33021,-9.793823,3.146562
1.001396,-10.24607,0.289532
-0.181855,-11.28096,-3.303292
-0.914058,-10.38246,-1.232304
-0.020339,-9.823733,2.861816
1.472782,-10.16591,2.48375
0.607777,-10.53919,-0.738186
-0.165105,-9.448061,-3.169294
-0.289532,-10.20419,-0.275175
3.10708,-8.721839,2.300699
0.193819,-11.66022,0.246461
0.262014,-10.21257,-4.776074
-1.518246,-11.5346,-2.533999
0.331406,-9.339188,1.939383
1.645066,-9.705289,2.023132
-0.21655,-10.37767,-1.414158
-0.544367,-9.491131,-2.520839
-0.125623,-8.614162,-1.001396
0.154337,-10.03071,0.929612
-1.476372,-9.832108,0.369691
-0.032303,-11.47717,-2.200201
-1.980061,-11.5669,-1.706082
-2.10688,-9.499506,1.630709
0.569492,-10.17787,0.948754
-0.21655,-10.09293,-0.715454
0.143569,-8.660821,-1.261017
-0.812363,-9.402596,0.458226
2.027917,-9.567701,0.106481
-1.549353,-11.01656,-1.111466
-1.274178,-10.81316,-0.26321
1.074377,-11.61715,-0.065803
-0.391227,-9.45165,1.081556
0.774078,-10.50928,-1.246661
0.299103,-8.676375,-1.816152
-0.725025,-9.105886,-0.632902
-1.009771,-8.804392,3.194418
1.740778,-9.436095,-0.136391
-0.447458,-10.78924,-2.633301
-1.651048,-9.869197,-1.146162
-0.457029,-10.02952,1.581656
0.259621,-9.426525,1.331606
-0.552742,-9.687343,-1.838884
-0.478565,-8.74816,-2.548356
-0.81356,-8.9348,0.11007
1.067199,-8.135597,3.761517
0.835095,-10.19701,-1.092324
-0.685544,-10.42672,-3.662215
-2.204986,-10.5009,-0.946361
-1.128216,-9.585648,3.415754
1.655833,-10.30589,1.871187
0.884148,-10.25085,-1.651048
-0.646062,-8.69791,-3.235096
-0.187837,-9.559327,-0.284746
0.993021,-8.056634,3.656233
0.635294,-10.8335,-0.342174
-0.641276,-10.96272,-4.256832
-1.631905,-10.87298,-1.555335
-0.675972,-11.0668,3.274578
0.405583,-10.67558,2.419144
-0.294317,-10.0343,-1.485943
-0.618545,-9.513863,-3.131009
-0.683151,-10.13959,0.271585
-0.185444,-9.141779,3.487539
1.274178,-10.93879,-0.435494
0.515653,-10.55953,-4.643272
-1.371087,-11.37189,-0.971486
-0.251246,-11.48674,3.079563
0.13998,-9.960124,1.511068
0.506082,-11.09911,-1.764707
0.638884,-9.972088,-3.492325
-0.413958,-9.2351,0.37328
1.256232,-7.885547,3.847659
2.337788,-11.66501,-1.121037
0.273978,-10.07019,-3.455236
-0.424726,-11.18764,-0.165105
-0.314656,-9.602398,2.37368
2.269592,-10.12643,1.265803
0.760918,-11.2367,-1.5003
0.29671,-9.357133,-2.346163
-0.259621,-9.815358,0.086142
0.940379,-8.092526,3.621537
2.416751,-10.57987,-0.472582
0.719043,-10.64447,-1.121037
-1.417747,-10.25683,-0.455833
0.653241,-10.90649,0.150748
-0.034696,-9.437292,1.137787
-0.851845,-10.83111,-0.751346
0.090927,-9.387044,-1.448854
-0.015553,-10.15873,-0.315853
-1.040878,-8.90489,2.991028
1.883151,-11.02254,-0.514457
-0.467797,-10.62652,-1.529014
0.424726,-10.82992,-0.342174
0.120838,-11.24387,-0.579063
1.061217,-9.366704,0.782453
1.138984,-11.24986,-0.78365
1.121037,-9.525827,-1.495514
-0.814756,-9.745967,-0.594616
