accel_x,accel_y,accel_z
-0.210568,-10.05823,-3.090331
-2.885744,-10.79043,-2.274378
-1.271785,-9.804591,3.605984
0.562313,-10.01755,1.366302
0.574277,-9.507881,-0.842274
-2.609373,-11.23191,-1.318445
0.747757,-8.212168,-0.654437
0.013161,-8.122437,3.089134
2.031507,-10.58226,-1.879562
-0.878166,-12.00001,-4.718646
-1.179662,-8.906086,-2.135594
4.487739,-8.183454,1.31007
-0.574277,-10.39083,1.661815
-2.650051,-12.5695,-2.522035
-0.278764,-9.899107,0.251246
4.31067,-8.962317,0.78365
0.230907,-11.22473,2.59023
1.251446,-9.291331,-0.769292
-0.87338,-11.39582,-4.731807
0.283549,-6.930811,-2.226521
-1.049253,-10.49731,1.731207
0.388834,-10.59303,0.155533
-0.607777,-11.38385,-3.144169
0.232104,-7.580462,-1.404587
2.595016,-8.921639,1.596013
2.256432,-10.43271,1.586441
-0.052642,-8.72782,-1.925026
-0.564706,-11.57289,-2.289931
-1.28016,-8.429914,-0.855434
-1.534996,-11.7679,1.685744
-1.135394,-9.394221,-0.507278
-0.362513,-9.992428,-4.155136
-1.316052,-8.751749,-1.762314
-0.725025,-9.469596,2.122434
1.034896,-9.107083,2.685944
1.179662,-11.33719,-3.737589
-0.592224,-11.92344,-2.518446
-3.111866,-9.452846,0.631705
1.435694,-11.41257,1.339981
-2.752943,-11.05364,-0.008375
-1.329213,-9.773483,-4.534399
-0.352941,-9.817752,-0.648455
1.665405,-10.27239,2.767299
0.845863,-9.013762,0.448654
0.476172,-11.31686,-3.986442
-2.120041,-11.35993,-2.374876
-1.395016,-9.939785,4.795217
1.65703,-9.091529,1.265803
1.317249,-10.29273,-0.234497
-2.918047,-11.6016,-2.891726
0.497707,-8.1679,0.329013
1.520639,-8.678768,3.29731
2.98385,-10.17787,-1.112662
-0.488136,-10.62054,-3.503092
0.032303,-11.18286,-3.151347
1.020539,-8.843873,4.742575
-0.910469,-8.642875,0.050249
-0.551546,-10.03311,-1.502692
-0.416351,-10.52722,-1.428515
1.164108,-7.594819,2.135594
1.058824,-10.08694,2.885744
2.962314,-10.01994,-0.959522
-1.393819,-11.08116,-4.990232
-0.362513,-8.185846,-2.806781
1.694118,-8.472985,2.523232
-0.793221,-10.87298,0.385244
-2.993421,-10.58944,-4.125226
2.111666,-8.580662,-1.835295
0.928415,-8.693125,1.48355
1.421337,-11.41616,2.602195
-0.903291,-9.942178,-0.299103
0.818345,-12.37568,-4.508078
-0.565903,-6.524031,-1.12343
0.544367,-10.50449,1.450051
0.589831,-12.31586,0.617348
-2.181058,-12.09572,-4.04746
-0.604188,-6.215356,-1.988436
4.460222,-8.628518,0.928415
0.617348,-10.6014,3.190829
-0.988236,-10.05344,-0.747757
1.176072,-11.20559,-2.432304
0.387637,-7.592427,-1.022932
-0.364905,-12.53361,0.415155
1.721636,-11.46282,0.185444
-0.805185,-12.25843,-3.877569
-2.592623,-6.915258,-1.482354
4.84427,-8.48136,-0.120838
1.080359,-8.852248,2.878566
0.928415,-11.33241,-2.11047
-1.533799,-10.08694,-1.332802
