accel_x,accel_y,accel_z
0.954736,-10.50329,2.578266
-0.270389,-10.7007,-3.159722
-0.325424,-9.251848,-4.790431
-0.177069,-8.69791,-0.06341
1.208375,-8.764909,4.465007
0.820738,-10.06062,0.632902
-1.902294,-8.260024,-5.114658
0.191426,-10.67319,-1.567299
1.506282,-10.39681,2.012364
-0.41994,-9.080762,2.555535
-1.244268,-10.12403,-3.145365
-0.549153,-8.866605,-4.692325
-1.40698,-10.43031,1.481157
0.430708,-8.475378,3.689733
1.192822,-9.134601,0.240479
-2.59023,-10.94956,-5.442476
-0.449851,-9.840484,-0.945165
2.542374,-10.96631,2.897708
1.616352,-9.809377,1.277767
-2.228914,-10.91606,-2.059024
-0.76331,-9.255438,-4.049852
0.808774,-10.40519,3.040081
0.180658,-9.662218,3.121437
1.603191,-8.773284,-1.484747
-1.573281,-12.11247,-4.790431
0.281157,-9.687343,-0.914058
1.274178,-11.59203,3.48395
2.561517,-10.05584,-0.746561
-0.451047,-10.24487,-2.500499
-0.995414,-11.04647,-3.324827
1.302892,-8.941978,2.926422
2.074577,-7.899904,2.504089
1.087538,-8.690731,-3.212364
-0.984646,-10.54996,-3.20399
0.451047,-10.28316,-1.365105
1.160519,-9.352347,2.82712
0.053839,-10.24966,-2.682354
0.055035,-11.17448,-4.283153
0.896112,-9.768699,-1.706082
-0.854238,-8.102098,3.808177
0.875773,-7.913064,2.054238
-0.666401,-10.53679,-4.731807
-2.165505,-10.92323,-2.720639
-0.719043,-9.603594,-0.059821
-0.050249,-9.23151,2.523232
-0.363709,-11.13859,-3.090331
-2.035096,-12.5013,-4.279563
-1.665405,-9.567701,-0.171087
1.634298,-8.932407,4.663611
0.005982,-9.960124,0.699901
-0.171087,-10.03669,-5.063213
-3.020939,-13.07199,-1.704886
-0.236889,-7.92144,1.619941
-0.12323,-9.207582,2.501696
-0.212961,-11.87678,-2.969493
-2.075774,-12.94517,-4.152744
-0.122034,-9.158529,-0.41994
0.290728,-10.04268,3.365505
2.316252,-7.91785,0.471386
0.905683,-10.10011,-5.495117
-1.246661,-11.65424,-1.293321
0.392423,-9.914661,0.491725
1.317249,-9.032907,3.160919
-1.320838,-10.9029,-3.040081
-0.994218,-10.74497,-4.26401
1.149751,-9.817752,-1.447658
0.308674,-9.559327,3.878766
2.695515,-9.266206,1.325624
-0.221336,-9.327223,-4.555934
-0.634098,-10.35255,-0.989432
0.967897,-10.85983,0.625723
1.666601,-10.50688,3.573681
-1.819742,-10.88615,-2.776871
1.040878,-9.720841,-4.779664
0.015553,-9.298509,-1.097109
3.116651,-8.085348,4.606184
1.544567,-10.43869,1.282553
-0.302692,-7.738389,-3.998407
-2.098505,-9.907482,-1.351945
1.899901,-9.358329,1.805385
-0.508475,-12.08854,3.42054
0.418744,-11.32044,-2.748157
-1.060021,-10.35733,-5.440083
1.006182,-7.995617,-0.853041
0.413958,-9.181261,4.012764
0.43669,-9.743573,1.745564
-0.460618,-10.11446,-5.12782
-1.103091,-7.932207,-2.384448
0.031107,-8.859426,0.242872
1.276571,-10.27119,3.072384
-0.301496,-12.84587,-3.867998
-0.525225,-9.98166,-3.921836
0.145962,-9.224331,-1.832902
0.183051,-7.391429,3.481557
2.026721,-10.34657,1.369891
-0.509671,-10.03909,-4.713861
-0.104088,-8.422735,-1.956133
-0.937986,-7.674979,-0.409173
2.383251,-9.499506,2.924029
-1.741975,-13.68575,-3.639483
-2.299503,-10.01636,-4.052245
0.45344,-8.532805,-1.290928
-0.844666,-8.325827,3.299703
2.522035,-9.522238,0.9667
-1.472782,-10.65045,-5.410172
-0.771685,-9.219546,-1.180858
-1.217947,-8.350951,0.59342
-1.865205,-10.39681,2.494518
